Using logfiles ['/home/tgrogers-raid/a/jenkin99/workspace/-aalp_gpgpu-sim_distribution_dev/gpgpu-sim_simulations/util/job_launching/../job_launching/logfiles/sim_log.regress-185546.19.06.01-Saturday.txt']
----------------------------------------------------------------------------------------------------
GPGPU-Sim-build
,backprop-rodinia-2.0-ft/4096___data_result_4096_txt--all_kernels,bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--all_kernels,hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--all_kernels,heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--all_kernels,kmeans-rodinia-2.0-ft/_i_data_400_txt__g_data_400_result_txt__o--all_kernels,lud-rodinia-2.0-ft/_v__b__i___data_64_dat--all_kernels,nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--all_kernels,nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--all_kernels,pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--all_kernels,srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_1_150_1_100__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--all_kernels,streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--all_kernels
GTX480,gpgpu-sim_git-commit-c6821196e5b658ba9ce652bfd0eef8002752a0ae_modified_0,gpgpu-sim_git-commit-c6821196e5b658ba9ce652bfd0eef8002752a0ae_modified_0,gpgpu-sim_git-commit-c6821196e5b658ba9ce652bfd0eef8002752a0ae_modified_0,gpgpu-sim_git-commit-c6821196e5b658ba9ce652bfd0eef8002752a0ae_modified_0,gpgpu-sim_git-commit-c6821196e5b658ba9ce652bfd0eef8002752a0ae_modified_0,gpgpu-sim_git-commit-c6821196e5b658ba9ce652bfd0eef8002752a0ae_modified_0,gpgpu-sim_git-commit-c6821196e5b658ba9ce652bfd0eef8002752a0ae_modified_0,gpgpu-sim_git-commit-c6821196e5b658ba9ce652bfd0eef8002752a0ae_modified_0,gpgpu-sim_git-commit-c6821196e5b658ba9ce652bfd0eef8002752a0ae_modified_0,gpgpu-sim_git-commit-c6821196e5b658ba9ce652bfd0eef8002752a0ae_modified_0,gpgpu-sim_git-commit-c6821196e5b658ba9ce652bfd0eef8002752a0ae_modified_0
GTX480-PTXPLUS,gpgpu-sim_git-commit-c6821196e5b658ba9ce652bfd0eef8002752a0ae_modified_0,gpgpu-sim_git-commit-c6821196e5b658ba9ce652bfd0eef8002752a0ae_modified_0,gpgpu-sim_git-commit-c6821196e5b658ba9ce652bfd0eef8002752a0ae_modified_0,gpgpu-sim_git-commit-c6821196e5b658ba9ce652bfd0eef8002752a0ae_modified_0,gpgpu-sim_git-commit-c6821196e5b658ba9ce652bfd0eef8002752a0ae_modified_0,gpgpu-sim_git-commit-c6821196e5b658ba9ce652bfd0eef8002752a0ae_modified_0,gpgpu-sim_git-commit-c6821196e5b658ba9ce652bfd0eef8002752a0ae_modified_0,gpgpu-sim_git-commit-c6821196e5b658ba9ce652bfd0eef8002752a0ae_modified_0,gpgpu-sim_git-commit-c6821196e5b658ba9ce652bfd0eef8002752a0ae_modified_0,gpgpu-sim_git-commit-c6821196e5b658ba9ce652bfd0eef8002752a0ae_modified_0,gpgpu-sim_git-commit-c6821196e5b658ba9ce652bfd0eef8002752a0ae_modified_0

----------------------------------------------------------------------------------------------------
gpu_tot_sim_insn\s*=\s*(.*)
,backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,kmeans-rodinia-2.0-ft/_i_data_400_txt__g_data_400_result_txt__o--final_kernel,lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_1_150_1_100__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel
GTX480,11374960,2146893,51556220,4757637,22825456,838728,660928,5336472,1189448,10736814,29091672
GTX480-PTXPLUS,20623712,910995,28684180,14951160,10681314,751348,772156,4847616,1026436,8417111,21669942

